case_id,route,surface,t,row,col,value_type,value,value_imag
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,16,1,0,REAL,2.8124800885035745e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,16,2,0,REAL,0.10000038000000089,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,17,0,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,17,1,0,REAL,-0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,17,2,0,REAL,2.8124800885035745e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,18,0,0,REAL,-1.5452711756806402e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,18,1,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,18,2,0,REAL,-0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,19,0,0,REAL,0.19999885999999734,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,19,1,0,REAL,-1.5452711756806402e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,19,2,0,REAL,0.10000038000000087,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,20,0,0,REAL,0.30000114000000266,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,20,1,0,REAL,0.19999885999999734,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,20,2,0,REAL,-1.5452711756806402e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,21,0,0,REAL,0.19999885999999734,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,21,1,0,REAL,0.30000114000000266,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,21,2,0,REAL,0.19999885999999734,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,22,0,0,REAL,0.20000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,22,1,0,REAL,0.19999885999999734,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,22,2,0,REAL,0.30000114000000266,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,23,0,0,REAL,0.49999809000000184,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,23,1,0,REAL,0.20000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,23,2,0,REAL,0.19999885999999734,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,24,0,0,REAL,0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,24,1,0,REAL,0.49999809000000184,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,24,2,0,REAL,0.20000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,25,0,0,REAL,0.39999771000000095,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,25,1,0,REAL,0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,25,2,0,REAL,0.49999809000000184,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,26,0,0,REAL,-0.19999694000000531,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,26,1,0,REAL,0.39999771000000095,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,26,2,0,REAL,0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,27,0,0,REAL,-0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,27,1,0,REAL,-0.19999694000000531,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,27,2,0,REAL,0.39999771000000095,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,28,0,0,REAL,2.0443927210983163e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,28,1,0,REAL,-0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,28,2,0,REAL,-0.19999694000000531,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,29,0,0,REAL,0.10000228999999904,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,29,1,0,REAL,2.0443927210983163e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,29,2,0,REAL,-0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,30,0,0,REAL,0.099998470000002726,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,30,1,0,REAL,0.10000228999999904,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,30,2,0,REAL,2.0443927210983163e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,31,0,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,31,1,0,REAL,0.099998470000002726,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,31,2,0,REAL,0.10000228999999904,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,32,0,0,REAL,0.19999694000000545,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,32,1,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,32,2,0,REAL,0.099998470000002726,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,33,0,0,REAL,0.2000007699999955,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,33,1,0,REAL,0.19999694000000545,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,33,2,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,34,0,0,REAL,0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,34,1,0,REAL,0.2000007699999955,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,34,2,0,REAL,0.19999694000000545,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,35,0,0,REAL,0.49999999999999994,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,35,1,0,REAL,0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,35,2,0,REAL,0.2000007699999955,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,36,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,36,1,0,REAL,0.49999999999999994,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,36,2,0,REAL,0.10000228999999905,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,37,0,0,REAL,0.2999992300000045,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,37,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,37,2,0,REAL,0.49999999999999994,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,38,0,0,REAL,0.29999923999999822,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,38,1,0,REAL,0.2999992300000045,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,38,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,39,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,39,1,0,REAL,0.29999923999999822,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,39,2,0,REAL,0.2999992300000045,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,40,0,0,REAL,0.20000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,40,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,40,2,0,REAL,0.29999923999999822,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,41,0,0,REAL,0.2000007699999955,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,41,1,0,REAL,0.20000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,41,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,42,0,0,REAL,9.6736183769611752e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,42,1,0,REAL,0.2000007699999955,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,42,2,0,REAL,0.20000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,43,0,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,43,1,0,REAL,9.6736183769611752e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,43,2,0,REAL,0.2000007699999955,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,44,0,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,44,1,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,44,2,0,REAL,9.6736183769611752e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,45,0,0,REAL,0.2999992300000045,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,45,1,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,45,2,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,46,0,0,REAL,5.3056345174433476e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,46,1,0,REAL,0.2999992300000045,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,46,2,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,47,0,0,REAL,0.70000076999999539,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,47,1,0,REAL,5.3056345174433476e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,47,2,0,REAL,0.2999992300000045,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,48,0,0,REAL,0.39999771000000095,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,48,1,0,REAL,0.70000076999999539,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,48,2,0,REAL,5.3056345174433476e-18,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,49,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,49,1,0,REAL,0.39999771000000095,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,49,2,0,REAL,0.70000076999999539,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,50,0,0,REAL,0.40000152000000355,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,50,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,50,2,0,REAL,0.39999771000000095,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,51,0,0,REAL,1.8999977100000007,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,51,1,0,REAL,0.40000152000000355,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,51,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,52,0,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,52,1,0,REAL,1.8999977100000007,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,52,2,0,REAL,0.40000152000000355,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,53,0,0,REAL,1.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,53,1,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,53,2,0,REAL,1.8999977100000007,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,54,0,0,REAL,0.39999771000000101,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,54,1,0,REAL,1.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,54,2,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,55,0,0,REAL,3.0000000000000004,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,55,1,0,REAL,0.39999771000000101,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,55,2,0,REAL,1.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,56,0,0,REAL,1.7000007600000018,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,56,1,0,REAL,3.0000000000000004,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,56,2,0,REAL,0.39999771000000101,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,57,0,0,REAL,3.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,57,1,0,REAL,1.7000007600000018,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,57,2,0,REAL,3.0000000000000004,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,58,0,0,REAL,1.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,58,1,0,REAL,3.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,58,2,0,REAL,1.7000007600000018,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,59,0,0,REAL,1.103659511941059e-16,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,59,1,0,REAL,1.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,59,2,0,REAL,3.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,60,0,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,60,1,0,REAL,1.103659511941059e-16,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,60,2,0,REAL,1.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,61,0,0,REAL,1.2000007600000018,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,61,1,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,61,2,0,REAL,1.103659511941059e-16,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,62,0,0,REAL,0.59999847999999645,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,62,1,0,REAL,1.2000007600000018,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,62,2,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,63,0,0,REAL,0.29999923000000456,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,63,1,0,REAL,0.59999847999999645,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,63,2,0,REAL,1.2000007600000018,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,64,0,0,REAL,0.90000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,64,1,0,REAL,0.29999923000000456,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,64,2,0,REAL,0.59999847999999645,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,65,0,0,REAL,0.70000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,65,1,0,REAL,0.90000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,65,2,0,REAL,0.29999923000000456,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,66,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,66,1,0,REAL,0.70000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,66,2,0,REAL,0.90000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,67,0,0,REAL,1.399997710000001,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,67,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,67,2,0,REAL,0.70000076000000178,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,68,0,0,REAL,1.4000015299999973,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,68,1,0,REAL,1.399997710000001,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,68,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,69,0,0,REAL,0.099998470000002712,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,69,1,0,REAL,1.4000015299999973,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,69,2,0,REAL,1.399997710000001,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,70,0,0,REAL,0.80000305999999455,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,70,1,0,REAL,0.099998470000002712,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,70,2,0,REAL,1.4000015299999973,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,71,0,0,REAL,1.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,71,1,0,REAL,0.80000305999999455,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,71,2,0,REAL,0.099998470000002712,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,72,0,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,72,1,0,REAL,1.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,72,2,0,REAL,0.80000305999999455,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,73,0,0,REAL,1,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,73,1,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,73,2,0,REAL,1.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,74,0,0,REAL,1.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,74,1,0,REAL,1,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,74,2,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,75,0,0,REAL,2.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,75,1,0,REAL,1.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,75,2,0,REAL,1,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,76,0,0,REAL,2.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,76,1,0,REAL,2.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,76,2,0,REAL,1.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,77,0,0,REAL,2.3000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,77,1,0,REAL,2.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,77,2,0,REAL,2.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,78,0,0,REAL,2.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,78,1,0,REAL,2.3000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,78,2,0,REAL,2.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,79,0,0,REAL,3.7000045799999981,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,79,1,0,REAL,2.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,79,2,0,REAL,2.3000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,80,0,0,REAL,1.6999969400000057,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,80,1,0,REAL,3.7000045799999981,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,80,2,0,REAL,2.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,81,0,0,REAL,2.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,81,1,0,REAL,1.6999969400000057,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,81,2,0,REAL,3.7000045799999981,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,82,0,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,82,1,0,REAL,2.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,82,2,0,REAL,1.6999969400000057,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,83,0,0,REAL,2.6999969400000055,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,83,1,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,83,2,0,REAL,2.8000030599999945,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,84,0,0,REAL,2.0999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,84,1,0,REAL,2.6999969400000055,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,84,2,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,85,0,0,REAL,0.70000457999999821,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,85,1,0,REAL,2.0999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,85,2,0,REAL,2.6999969400000055,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,86,0,0,REAL,-0.099998479999996379,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,86,1,0,REAL,0.70000457999999821,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,86,2,0,REAL,2.0999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,87,0,0,REAL,0.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,87,1,0,REAL,-0.099998479999996379,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,87,2,0,REAL,0.70000457999999821,
