case_id,route,surface,t,row,col,value_type,value,value_imag
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,6,REAL,0.023467941070910363,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,7,REAL,0.050010732248273057,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,8,REAL,0.023683242983258301,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,9,REAL,-0.032867152075414352,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,8,REAL,0.013464697232459962,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,9,REAL,0.01722624303624554,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,0,REAL,0.079088408034626356,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,1,REAL,0.012092191218454174,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,0,REAL,-0.043565310462706043,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,1,REAL,0.096931014079456021,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,2,REAL,0.15323869393755696,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,3,REAL,-0.009779039782748411,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,2,REAL,-0.034947484833392377,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,3,REAL,0.16101508149449673,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,4,REAL,0.35726526311120543,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,5,REAL,-0.069410572339132726,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,4,REAL,0.046530457123000982,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,5,REAL,0.35090157973735853,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,6,REAL,0.14430774747406949,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,7,REAL,-0.081044978143585911,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,6,REAL,0.036714191614260622,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,7,REAL,0.13120891015525554,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,8,REAL,0.062880666122821394,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,0,9,REAL,-0.058494778769936806,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,8,REAL,0.023779647246151878,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,2,1,9,REAL,0.049363566253770669,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,0,REAL,0.030344380902066481,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,1,REAL,0.0098520740400052098,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,0,REAL,-0.028956656815474047,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,1,REAL,0.036600744729426107,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,2,REAL,0.06128301971490524,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,3,REAL,0.0040789839275221507,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,2,REAL,-0.036515263819379695,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,3,REAL,0.065217741938769017,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,4,REAL,0.14931822460438937,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,5,REAL,-0.010898298319113264,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,4,REAL,-0.03443458363627605,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,5,REAL,0.14924662782440556,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,6,REAL,0.36405918702027718,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,7,REAL,-0.071787193730592946,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,6,REAL,0.045817863810351231,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,7,REAL,0.35021517104634159,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,8,REAL,0.16543519296382025,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,0,9,REAL,-0.091430356197629514,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,8,REAL,0.039233489611511338,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,3,1,9,REAL,0.14050867921130517,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,0,REAL,0.01249904527098189,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,1,REAL,0.0065111599568659084,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,0,REAL,-0.017155304759767856,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,1,REAL,0.013975536240075255,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,2,REAL,0.0264141392428896,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,3,REAL,0.0053653955594221703,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,2,REAL,-0.025314029654302468,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,3,REAL,0.027057469570917654,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,4,REAL,0.06726706412520933,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,5,REAL,0.0029147932634931983,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,4,REAL,-0.038507204387755539,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,5,REAL,0.065154599062366841,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,6,REAL,0.17092681617867411,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,7,REAL,-0.014547631189673949,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,6,REAL,-0.038747560039414673,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,7,REAL,0.16027852278477933,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,8,REAL,0.41805461124765908,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,0,9,REAL,-0.087636137884581689,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,8,REAL,0.045871118725869832,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,4,1,9,REAL,0.38163221963166444,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,0,REAL,-0.29996168244622168,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,1,REAL,0.080501440723084627,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,0,REAL,-0.052879939315373173,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,1,REAL,-0.27466549633692616,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,2,REAL,-0.1176378827413801,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,3,REAL,0.064993954287776545,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,2,REAL,-0.039581215065533845,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,3,REAL,-0.09750323512169054,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,4,REAL,-0.042841479686441808,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,5,REAL,0.037353500272225615,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,4,REAL,-0.022159095654071623,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,5,REAL,-0.031769054951597465,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,6,REAL,-0.012621851878536261,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,7,REAL,0.01640567028833062,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,6,REAL,-0.0096179243741902828,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,7,REAL,-0.0083729990608733089,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,0,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,0,1,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,0,REAL,0.44499755173511168,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,1,REAL,0.0076434396417129902,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,0,REAL,0.0025593535471637556,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,1,REAL,0.53631215763980877,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,2,REAL,-0.22687649352131711,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,3,REAL,0.066952872057091106,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,2,REAL,-0.029199133832757074,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,3,REAL,-0.17520506846992354,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,4,REAL,-0.086412517453345328,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,5,REAL,0.050350955454331991,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,4,REAL,-0.023047007260445153,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,5,REAL,-0.061795389437979076,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,6,REAL,-0.026969958190799836,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,7,REAL,0.024843788271221134,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,6,REAL,-0.011742072928835379,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,7,REAL,-0.018196558179112962,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,0,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,1,1,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,0,REAL,0.17869888249444177,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,1,REAL,0.030056930913436641,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,0,REAL,-0.063826274413821937,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,1,REAL,0.20903775509524364,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,2,REAL,0.47756817051240708,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,3,REAL,0.0069111947420561481,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,2,REAL,0.0010618314925547601,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,3,REAL,0.57809274720726134,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,4,REAL,-0.2085371796219746,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,5,REAL,0.061247417035458884,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,4,REAL,-0.026946976217752605,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,5,REAL,-0.15682506997123402,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,6,REAL,-0.06873014399981503,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,7,REAL,0.040069167668378647,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,6,REAL,-0.018843290620774826,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,7,REAL,-0.049183139077623998,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,0,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,2,1,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,0,REAL,0.070304060489298159,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,1,REAL,0.022883699571862648,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,0,REAL,-0.051720090908471003,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,1,REAL,0.078342968169883162,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,2,REAL,0.19652224294725773,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,3,REAL,0.031931941258146468,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,2,REAL,-0.070243410733764944,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,3,REAL,0.2279337070404599,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,4,REAL,0.49671727720113523,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,5,REAL,0.0038589832861815054,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,4,REAL,-0.0015632800464883967,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,5,REAL,0.59254180559969782,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,6,REAL,-0.17457822858358296,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,7,REAL,0.04920028198510229,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,6,REAL,-0.025182621690380894,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,7,REAL,-0.13430450921247697,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,0,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,3,1,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,0,REAL,0.029778220131712274,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,1,REAL,0.014767954945120954,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,0,REAL,-0.033216761093778233,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,1,REAL,0.029627159984178482,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,2,REAL,0.087203226478707929,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,3,REAL,0.026932193582179353,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,2,REAL,-0.061269789294715132,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,3,REAL,0.091738425994359107,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,4,REAL,0.22979334280775832,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,5,REAL,0.033382643439315407,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,4,REAL,-0.080091471133265354,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,5,REAL,0.25114211897710798,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,6,REAL,0.57318177496388301,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,7,REAL,-0.0047383981534081521,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,6,REAL,-0.0077078967627033923,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,7,REAL,0.64735677858632801,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,0,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_weight,4,1,9,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,0,0,0,REAL,0.27266144978349549,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,0,0,1,REAL,-0.010128717358229622,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,0,1,0,REAL,-0.012579323475526512,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,0,1,1,REAL,0.26955825788811627,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,1,0,0,REAL,0.10825418266718345,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,1,0,1,REAL,0.0095240177623544531,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,1,1,0,REAL,-0.044549746795191747,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,1,1,1,REAL,0.10693683813059481,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,2,0,0,REAL,0.041198642650640549,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,2,0,1,REAL,0.00920339309397189,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,2,1,0,REAL,-0.033227531238072441,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,2,1,1,REAL,0.040515175036794679,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,3,0,0,REAL,0.015276928930070488,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,3,0,1,REAL,0.0058248829756295528,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,3,1,0,REAL,-0.019255925981489841,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,3,1,1,REAL,0.014684432917694029,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,4,0,0,REAL,0.0060432338278790798,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,4,0,1,REAL,0.0034787419648683038,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,4,1,0,REAL,-0.010624306378705026,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_weight,4,1,1,REAL,0.0053076982170151069,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,0,REAL,0.49345860573730904,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,1,REAL,0.03122591448889054,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,0,REAL,0.09074159101929849,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,1,REAL,-0.24098050318859165,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,2,REAL,0.23325371825253208,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,3,REAL,0.025595687814808921,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,2,REAL,0.080122050769812728,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,3,REAL,-0.055236599619182376,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,4,REAL,0.10267741827072208,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,5,REAL,0.0068371338559098513,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,4,REAL,0.053266777636336499,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,5,REAL,-0.0076240392136656893,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,6,REAL,0.043087506180368967,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,7,REAL,-0.0018976789755348253,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,6,REAL,0.031251095428951929,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,7,REAL,0.0012153931193908589,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,8,REAL,0.019015629773183673,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,0,9,REAL,-0.0041152262313125954,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,8,REAL,0.018574105779506172,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,0,1,9,REAL,0.0014020465621816015,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,0,REAL,0.20163049367039676,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,1,REAL,0.00033968779462005831,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,0,REAL,-0.036215635156499074,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,1,REAL,-0.098822008373025141,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,2,REAL,0.45065551170487061,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,3,REAL,0.01813017158622271,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,2,REAL,0.060525037313475805,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,3,REAL,-0.095988161576680234,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,4,REAL,0.20718087347211023,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,5,REAL,0.0083312020187443908,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,4,REAL,0.055490353407918254,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,5,REAL,-0.014210660081900375,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,6,REAL,0.091294160570294214,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,7,REAL,-0.0027529693545536769,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,6,REAL,0.037548705713456587,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,7,REAL,0.0025005366124136496,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,8,REAL,0.042629837369864941,
