case_id,route,surface,t,row,col,value_type,value,value_imag
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,108,0,0,REAL,2.0741940654256483,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,109,0,0,REAL,3.8117994220091016,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,110,0,0,REAL,2.5360418545236669,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,111,0,0,REAL,3.568909053909175,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,112,0,0,REAL,-0.61969157963086685,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,113,0,0,REAL,2.5375265989746998,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,114,0,0,REAL,3.1895072700616085,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,115,0,0,REAL,3.8102436747820017,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,116,0,0,REAL,3.5242762955199551,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,117,0,0,REAL,3.0840935218388892,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,118,0,0,REAL,3.6256451356993109,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,119,0,0,REAL,3.7590145476947994,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,120,0,0,REAL,3.6561031827363424,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,121,0,0,REAL,3.6347332171260227,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,122,0,0,REAL,3.8008269670618016,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,123,0,0,REAL,2.631378438814294,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,124,0,0,REAL,3.8002621387375068,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,125,0,0,REAL,0.024263221322690764,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,126,0,0,REAL,3.3071247846151826,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,127,0,0,REAL,3.7892565009479249,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,128,0,0,REAL,3.2633516007647634,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,129,0,0,REAL,3.6848128967557789,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,130,0,0,REAL,3.8017640928580771,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,131,0,0,REAL,3.6661284815952624,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,132,0,0,REAL,3.800686595310411,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,133,0,0,REAL,-2.9240033686948501,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,134,0,0,REAL,3.6912695454635496,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,135,0,0,REAL,2.0496530873559937,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,136,0,0,REAL,3.802213584803432,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,137,0,0,REAL,2.1625548316779239,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,138,0,0,REAL,3.8132927524539455,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,139,0,0,REAL,0.36577638610214258,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,140,0,0,REAL,2.8118775800883027,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,141,0,0,REAL,3.7113440149959658,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,142,0,0,REAL,3.0880876572827005,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,143,0,0,REAL,3.74542709295218,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,144,0,0,REAL,3.8132616072590348,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,145,0,0,REAL,1.6608615633133863,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,146,0,0,REAL,3.7996913094275957,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,147,0,0,REAL,3.7207416177801962,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,148,0,0,REAL,3.5704409508818116,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,149,0,0,REAL,3.8132791492197895,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,150,0,0,REAL,3.6121091582794738,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,151,0,0,REAL,3.8093720158759066,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,152,0,0,REAL,3.8119475970347962,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,153,0,0,REAL,3.8080087355977916,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,154,0,0,REAL,3.6262782101516362,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,155,0,0,REAL,3.7391038396316341,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,156,0,0,REAL,3.5668106946067608,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,157,0,0,REAL,3.2148903397979018,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,158,0,0,REAL,3.8049356498181006,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,159,0,0,REAL,3.7715103950062621,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,160,0,0,REAL,3.7857827753643858,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,161,0,0,REAL,3.6135644193268184,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,162,0,0,REAL,3.8084642623639038,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,163,0,0,REAL,3.5701285836217802,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,164,0,0,REAL,3.7422114527076467,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,165,0,0,REAL,3.7356276342459576,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,166,0,0,REAL,3.7954765885103625,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,167,0,0,REAL,3.7585305754655516,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,168,0,0,REAL,3.8119022944019885,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,169,0,0,REAL,3.7697505448912367,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,170,0,0,REAL,3.6029131638238403,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,171,0,0,REAL,3.8129283906540152,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,172,0,0,REAL,3.7300521005478848,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,173,0,0,REAL,3.7483601370452173,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,174,0,0,REAL,3.403345045962761,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,175,0,0,REAL,2.958533083887545,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,176,0,0,REAL,3.5651943177071024,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,177,0,0,REAL,3.7300358580697854,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,178,0,0,REAL,3.7379266167529432,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,179,0,0,REAL,3.6063493490075689,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,180,0,0,REAL,3.7685593144459659,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,181,0,0,REAL,3.7943069216713319,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,182,0,0,REAL,3.8042998831378849,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,183,0,0,REAL,3.6102514036738578,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,184,0,0,REAL,3.4552457944619666,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,185,0,0,REAL,3.8098411484630312,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,186,0,0,REAL,3.8130599203123507,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,187,0,0,REAL,3.3939944583400301,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,188,0,0,REAL,3.7893917294406436,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,189,0,0,REAL,3.7917295456595506,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,190,0,0,REAL,3.7962164547313826,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,191,0,0,REAL,3.6986342271463011,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,192,0,0,REAL,3.7808365888983779,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,193,0,0,REAL,3.7253200475659556,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,194,0,0,REAL,3.6475235140541078,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,0,0,0,REAL,0,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,1,0,0,REAL,9.4509003458801182,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,2,0,0,REAL,6.4277230731084138,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,3,0,0,REAL,7.1537773311934973,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,4,0,0,REAL,7.1678493669770376,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,5,0,0,REAL,7.1726970072133227,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,6,0,0,REAL,7.1763873567990171,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,7,0,0,REAL,7.1783686842562524,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,8,0,0,REAL,7.1909008431476318,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,9,0,0,REAL,7.1666869209485684,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,10,0,0,REAL,7.165749057597214,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,11,0,0,REAL,7.1825349410749633,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,12,0,0,REAL,7.1651542024361685,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,13,0,0,REAL,7.2301048679814359,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,14,0,0,REAL,7.2651326663729003,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,15,0,0,REAL,7.306461961622758,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,16,0,0,REAL,7.3295025182517239,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,17,0,0,REAL,7.334237963981737,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,18,0,0,REAL,7.3697411818714968,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,19,0,0,REAL,7.3924467429845615,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,20,0,0,REAL,7.3901690476429911,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,21,0,0,REAL,7.3954048084408965,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,22,0,0,REAL,7.3951971333500266,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,23,0,0,REAL,7.4019281871416984,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,24,0,0,REAL,7.4313486660588,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,25,0,0,REAL,7.4488497209856677,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,26,0,0,REAL,7.4475781026156946,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,27,0,0,REAL,7.4374903169763558,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,28,0,0,REAL,7.4235011630071037,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,29,0,0,REAL,7.4177289996983715,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,30,0,0,REAL,7.4183331640781471,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,31,0,0,REAL,7.4358726246659659,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,32,0,0,REAL,7.4496710400356658,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,33,0,0,REAL,7.4813247836739869,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,34,0,0,REAL,7.4849332556564487,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,35,0,0,REAL,7.4953522084263149,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,36,0,0,REAL,7.5029670413933189,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,37,0,0,REAL,7.4936079924896983,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,38,0,0,REAL,7.5028637174691788,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,39,0,0,REAL,7.503814261205771,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,40,0,0,REAL,7.5215345329210805,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,41,0,0,REAL,7.5246007769194341,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,42,0,0,REAL,7.5206705479366214,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,43,0,0,REAL,7.5326877503864935,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,44,0,0,REAL,7.514247757080474,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,45,0,0,REAL,7.4859871673064413,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,46,0,0,REAL,7.5044650905038477,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,47,0,0,REAL,7.5315891026976809,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,48,0,0,REAL,7.5550915704747847,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,49,0,0,REAL,7.5645895229874762,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,50,0,0,REAL,7.5822611100581208,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,51,0,0,REAL,7.5710190940309001,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,52,0,0,REAL,7.578443800920291,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,53,0,0,REAL,7.6012846025349026,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,54,0,0,REAL,7.5919622097915216,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,55,0,0,REAL,7.59282677089187,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,56,0,0,REAL,7.5836760568440065,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,57,0,0,REAL,7.5969281648370739,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,58,0,0,REAL,7.6146880092045812,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,59,0,0,REAL,7.6298181308769797,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,60,0,0,REAL,7.6519816546510864,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,61,0,0,REAL,7.6626951457266257,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,62,0,0,REAL,7.671362533544456,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,63,0,0,REAL,7.6779213524851251,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,64,0,0,REAL,7.6731513148906725,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,65,0,0,REAL,7.6923007008184046,
