case_id,route,surface,t,row,col,value_type,value,value_imag
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,0.15356736007149868,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,0.1170430404559093,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,0.079142847031549238,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,0.041393821174719542,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,0.010008717623923767,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.34559449842102985,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,0.32737283140175311,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,0.3254712788154665,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,0.3252403136961074,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.32490058491309326,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.32183482802482949,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.29242450703609635,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.28989521472109492,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.28967769518759517,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.28965898859761618,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.28965738127838814,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.28965725991500152,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.28965744559741718,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.28965974202335582,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.28968645641139784,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.28999708926763862,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.29360909226778464,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.33560904914162321,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.46440123325399862,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.45203146808187422,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.37008416259020083,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.21832135970029543,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,-0.0977157646237585,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,-0.14629558435193121,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,0.10818673680202588,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,0.37130578999769609,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,0.84706145051336168,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,0.98686885760981591,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,0.7899031047177959,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,0.57257711665264321,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.13296424686170258,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,-0.18975524725320589,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,-0.19162829915539825,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,0.19622600416593505,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,0.27030301732941125,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,0.23512797111927244,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.3456171836811065,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,0.32756824696260545,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,0.3273255414700933,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,0.34301926844911407,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.49555361863054548,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.51453812646901653,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.45240964630716429,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.46457031277804373,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.60341943393813824,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.58713103677268952,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.38773934075657712,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.36770095695053828,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.40047134921321526,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.33343842034341176,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.32932944922813701,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.35648899620713931,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.3663644957992967,
cfa_dfm_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.42132078376931431,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.0063884965525765336,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,1,0,REAL,0.85590621714703685,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.13226798749420116,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,1,0,REAL,0.80000074012540767,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.23207476001281832,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,1,0,REAL,0.75350171611717776,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.32544225263716597,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,1,0,REAL,0.66498762187862381,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,0.3683947619124055,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,1,0,REAL,0.353627325374051,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,0.42370025537407779,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,1,0,REAL,0.22987547488544607,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,0.56388934273849423,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,1,0,REAL,0.19045574568716331,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,0.65667082045257252,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,1,0,REAL,0.17410651377884717,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,0.73534311189459078,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,1,0,REAL,0.18411052335525507,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,0.80495966404192154,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,1,0,REAL,0.22874246078992783,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,0.86635821266824553,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,1,0,REAL,0.33793159638956566,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,0.88588151606722942,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,1,0,REAL,0.29500066463129682,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.68491060567346707,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,1,0,REAL,0.23868172744721786,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,0.65141232448184594,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,1,0,REAL,0.19298567935810693,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,0.77850927718550778,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,1,0,REAL,0.14489374945887218,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,1.0971278603685002,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,1,0,REAL,0.069123270622286834,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,1.1847070520488454,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,1,0,REAL,-0.019196010713717133,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,1.2165437192500292,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,1,0,REAL,-0.10359345888511914,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,18,0,0,REAL,1.2136952833186587,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,18,1,0,REAL,-0.19137384348281505,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,19,0,0,REAL,1.1126576340233385,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,19,1,0,REAL,-0.27995808466588556,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.98559576277705518,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,1,REAL,0.015471691264184826,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,0,REAL,0.015471691264184824,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,1,REAL,0.35625205974323337,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,1.0762084132418797,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,1,REAL,0.039903114171101893,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,0,REAL,0.039903114171101886,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,1,REAL,0.30740748984917565,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,1.109647665938805,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,1,REAL,0.03743149709057874,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,0,REAL,0.037431497090578726,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,1,REAL,0.30552311402156079,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,1.1114036440683164,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,1,REAL,0.021016640190259464,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,0,REAL,0.021016640190259464,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,1,REAL,0.32190438501985652,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,1.0534968489644243,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,1,REAL,0.029787875559107158,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,0,REAL,0.029787875559107158,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,1,REAL,0.77010251376347094,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.86247035803256267,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,1,REAL,0.019166493932305954,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,0,REAL,0.019166493932305968,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,1,REAL,0.85778298564629829,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.29644027039635251,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,1,REAL,0.010111398672358999,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,0,REAL,0.010111398672358999,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,1,REAL,0.87325941940097529,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.27271661689500248,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,1,REAL,0.028329994598959421,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,0,REAL,0.028329994598959414,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,1,REAL,0.86067611153571721,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.27167073891695959,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,1,REAL,0.032812883602712221,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,0,REAL,0.032812883602712208,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,1,REAL,0.83902242206054811,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.2708835043966546,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,1,REAL,0.041394920960782233,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,0,REAL,0.041394920960782226,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,1,REAL,0.75153142364566505,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.27181972788461634,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,1,REAL,0.045893457299845702,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,0,REAL,0.045893457299845716,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,1,REAL,0.31957037330505711,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.29459824488508329,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,1,REAL,0.048524172702163269,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,0,REAL,0.048524172702163283,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,1,REAL,0.30441737030359439,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.82682217219608156,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,1,REAL,0.053727409829852163,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,0,REAL,0.05372740982985217,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,1,REAL,0.30358729243168092,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.94942405408871444,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,1,REAL,0.037205214889958524,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,0,REAL,0.037205214889958517,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,1,REAL,0.30353668203508294,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.81699492922112948,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,1,REAL,0.020270499415701929,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,0,REAL,0.020270499415701925,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,1,REAL,0.30323916557047786,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.29063552950336691,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,1,REAL,0.035249140035736794,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,0,REAL,0.035249140035736794,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,1,REAL,0.30295877145144079,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.27030527267223547,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,1,REAL,0.040360208529874486,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,0,REAL,0.040360208529874493,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,1,REAL,0.30168295989149235,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.26964942942376818,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,1,REAL,0.040733930570272706,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,0,REAL,0.040733930570272719,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,1,REAL,0.30154681362763275,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,0,0,REAL,0.27067573012164542,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,0,1,REAL,0.0411499005744142,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,1,0,REAL,0.0411499005744142,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,1,1,REAL,0.30239709282051092,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,0,0,REAL,0.29570667652369492,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,0,1,REAL,0.047382171658890054,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,1,0,REAL,0.047382171658890061,
cfa_varme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,1,1,REAL,0.32125067637422389,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.19727748194705824,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.19009593597387422,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.22140881703539975,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.29755698354659371,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,0.43396043922597288,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,0.65824088384861157,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,1.0158151074505941,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,1.1735426756261305,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,1.2598633388227651,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,1.3050539588574759,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,1.3068042810345752,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,1.2265689774626263,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.90908413047001357,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,0.77568881989757865,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,0.7993704953544033,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,0.98492469612049471,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,0.95225298296800809,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,0.85561027379652588,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,18,0,0,REAL,0.73847268342516503,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,19,0,0,REAL,0.6151955583190799,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,20,0,0,REAL,0.49178513346327346,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_mean,21,0,0,REAL,0.36919788967772704,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.99529661535379288,
